,Cycle,Input,Threshold,K,all_predicted_labels_l1,all_predicted_labels_l2,intersecting_labels,# of intersecting_labels,intersecting_percentage
0,1,0,0.5,5,"['7575', '1804', '8920', '2970', '2975', '7575', '1804', '8920', '2970', '2975', '7575', '1804', '8920', '2970', '2975', '7575', '1804', '8920', '2970', '2975', '7575', '1804', '8920', '2970', '2975', '7575', '1804', '8920', '2970', '2975']","['7575', '1804', '8920', '2970', '2975', '7575', '1804', '8920', '2970', '2975', '7575', '1804', '8920', '2970', '2975']","{'8920', '7575', '2975', '1804', '2970'}",5,100.0
1,1,1,0.5,5,"['1689', '2724', '5694', '7575', '1891', '1689', '2724', '5694', '7575', '1891', '1689', '2724', '5694', '7575', '1891', '1689', '2724', '5694', '7575', '1891', '1689', '2724', '5694', '7575', '1891', '1689', '2724', '5694', '7575', '1891']","['1689', '1904', '4897', '7575', '5694', '1689', '1904', '4897', '7575', '5694', '1689', '1904', '4897', '7575', '5694']","{'1689', '5694', '7575'}",3,60.0
2,1,2,0.5,5,"['2510', '985', '2720', '2722', '8717', '2510', '985', '2720', '2722', '8717', '2510', '985', '2720', '2722', '8717', '2510', '985', '2720', '2722', '8717', '2510', '985', '2720', '2722', '8717', '2510', '985', '2720', '2722', '8717']","['2510', '985', '2720', '2722', '8717', '2510', '985', '2720', '2722', '8717', '2510', '985', '2720', '2722', '8717']","{'8717', '2510', '2720', '2722', '985'}",5,100.0
3,1,3,0.5,5,"['3749', '7575', '2534', '2775', '4903', '3749', '7575', '2534', '2775', '4903', '3749', '7575', '2534', '2775', '4903', '3749', '7575', '2534', '2775', '4903', '3749', '7575', '2534', '2775', '4903', '3749', '7575', '2534', '2775', '4903']","['3749', '7575', '2534', '2775', '4903', '3749', '7575', '2534', '2775', '4903', '3749', '7575', '2534', '2775', '4903']","{'7575', '2775', '3749', '2534', '4903'}",5,100.0
4,1,4,0.5,5,"['7575', '83', '617', '2534', '7817', '7575', '83', '617', '2534', '7817', '7575', '83', '617', '2534', '7817', '7575', '83', '617', '2534', '7817', '7575', '83', '617', '2534', '7817', '7575', '83', '617', '2534', '7817']","['7575', '83', '617', '2534', '7817', '7575', '83', '617', '2534', '7817', '7575', '83', '617', '2534', '7817']","{'7817', '83', '7575', '617', '2534'}",5,100.0
5,1,5,0.5,5,"['7728', '2610', '1729', '827', '2774', '7728', '2610', '1729', '827', '2774', '7728', '2610', '1729', '827', '2774', '7728', '2610', '1729', '827', '2774', '7728', '2610', '1729', '827', '2774', '7728', '2610', '1729', '827', '2774']","['7575', '7728', '2610', '827', '1729', '7575', '7728', '2610', '827', '1729', '7575', '7728', '2610', '827', '1729']","{'1729', '827', '2610', '7728'}",4,80.0
6,1,6,0.5,5,"['88', '2967', '7575', '7817', '8485', '88', '2967', '7575', '7817', '8485', '88', '2967', '7575', '7817', '8485', '88', '2967', '7575', '7817', '8485', '88', '2967', '7575', '7817', '8485', '88', '2967', '7575', '7817', '8485']","['88', '8542', '7817', '985', '7575', '88', '8542', '7817', '985', '7575', '88', '8542', '7817', '985', '7575']","{'7817', '7575', '88'}",3,60.0
7,1,7,0.5,5,"['8186', '6771', '2820', '1131', '8806', '8186', '6771', '2820', '1131', '8806', '8186', '6771', '2820', '1131', '8806', '8186', '6771', '2820', '1131', '8806', '8186', '6771', '2820', '1131', '8806', '8186', '6771', '2820', '1131', '8806']","['8186', '6771', '2820', '1131', '8806', '8186', '6771', '2820', '1131', '8806', '8186', '6771', '2820', '1131', '8806']","{'1131', '2820', '8186', '6771', '8806'}",5,100.0
8,1,8,0.5,5,"['2806', '1523', '7541', '2774', '2775', '2806', '1523', '7541', '2774', '2775', '2806', '1523', '7541', '2774', '2775', '2806', '1523', '7541', '2774', '2775', '2806', '1523', '7541', '2774', '2775', '2806', '1523', '7541', '2774', '2775']","['2806', '1523', '7541', '2774', '2775', '2806', '1523', '7541', '2774', '2775', '2806', '1523', '7541', '2774', '2775']","{'1523', '2774', '2775', '7541', '2806'}",5,100.0
9,1,9,0.5,5,"['386', '8517', '960', '622', '1697', '386', '8517', '960', '622', '1697', '386', '8517', '960', '622', '1697', '386', '8517', '960', '622', '1697', '386', '8517', '960', '622', '1697', '386', '8517', '960', '622', '1697']","['386', '8517', '960', '622', '1697', '386', '8517', '960', '622', '1697', '386', '8517', '960', '622', '1697']","{'386', '960', '622', '8517', '1697'}",5,100.0
10,1,10,0.5,5,"['1729', '2534', '7575', '8812', '6824', '1729', '2534', '7575', '8812', '6824', '1729', '2534', '7575', '8812', '6824', '1729', '2534', '7575', '8812', '6824', '1729', '2534', '7575', '8812', '6824', '1729', '2534', '7575', '8812', '6824']","['7575', '1134', '1729', '6824', '2534', '7575', '1134', '1729', '6824', '2534', '7575', '1134', '1729', '6824', '2534']","{'1729', '7575', '2534', '6824'}",4,80.0
11,1,11,0.5,5,"['2611', '8718', '2774', '2534', '7575', '2611', '8718', '2774', '2534', '7575', '2611', '8718', '2774', '2534', '7575', '2611', '8718', '2774', '2534', '7575', '2611', '8718', '2774', '2534', '7575', '2611', '8718', '2774', '2534', '7575']","['2611', '8718', '2774', '2534', '7575', '2611', '8718', '2774', '2534', '7575', '2611', '8718', '2774', '2534', '7575']","{'7575', '2774', '2611', '2534', '8718'}",5,100.0
12,1,12,0.5,5,"['7517', '8160', '6942', '6941', '2534', '7517', '8160', '6942', '6941', '2534', '7517', '8160', '6942', '6941', '2534', '7517', '8160', '6942', '6941', '2534', '7517', '8160', '6942', '6941', '2534', '7517', '8160', '6942', '6941', '2534']","['6942', '2900', '7517', '6860', '6941', '6942', '2900', '7517', '6860', '6941', '6942', '2900', '7517', '6860', '6941']","{'6942', '7517', '6941'}",3,60.0
13,1,13,0.5,5,"['8501', '2777', '7575', '1910', '8698', '8501', '2777', '7575', '1910', '8698', '8501', '2777', '7575', '1910', '8698', '8501', '2777', '7575', '1910', '8698', '8501', '2777', '7575', '1910', '8698', '8501', '2777', '7575', '1910', '8698']","['8501', '2777', '7575', '1910', '8698', '8501', '2777', '7575', '1910', '8698', '8501', '2777', '7575', '1910', '8698']","{'1910', '7575', '8698', '2777', '8501'}",5,100.0
14,1,14,0.5,5,"['1911', '5686', '2534', '1131', '8160', '1911', '5686', '2534', '1131', '8160', '1911', '5686', '2534', '1131', '8160', '1911', '5686', '2534', '1131', '8160', '1911', '5686', '2534', '1131', '8160', '1911', '5686', '2534', '1131', '8160']","['1911', '5686', '2534', '1131', '8160', '1911', '5686', '2534', '1131', '8160', '1911', '5686', '2534', '1131', '8160']","{'1131', '8160', '1911', '2534', '5686'}",5,100.0
15,1,15,0.5,5,"['8160', '7575', '6824', '6994', '2969', '8160', '7575', '6824', '6994', '2969', '8160', '7575', '6824', '6994', '2969', '8160', '7575', '6824', '6994', '2969', '8160', '7575', '6824', '6994', '2969', '8160', '7575', '6824', '6994', '2969']","['7541', '6994', '7575', '6824', '8160', '7541', '6994', '7575', '6824', '8160', '7541', '6994', '7575', '6824', '8160']","{'7575', '6824', '8160', '6994'}",4,80.0
16,1,16,0.5,5,"['1910', '5686', '2534', '7575', '3423', '1910', '5686', '2534', '7575', '3423', '1910', '5686', '2534', '7575', '3423', '1910', '5686', '2534', '7575', '3423', '1910', '5686', '2534', '7575', '3423', '1910', '5686', '2534', '7575', '3423']","['3083', '5686', '2534', '7575', '3423', '3083', '5686', '2534', '7575', '3423', '3083', '5686', '2534', '7575', '3423']","{'3423', '2534', '5686', '7575'}",4,80.0
17,1,17,0.5,5,"['7576', '2777', '1910', '1296', '2534', '7576', '2777', '1910', '1296', '2534', '7576', '2777', '1910', '1296', '2534', '7576', '2777', '1910', '1296', '2534', '7576', '2777', '1910', '1296', '2534', '7576', '2777', '1910', '1296', '2534']","['7576', '2777', '1910', '1296', '2534', '7576', '2777', '1910', '1296', '2534', '7576', '2777', '1910', '1296', '2534']","{'1910', '7576', '1296', '2534', '2777'}",5,100.0
18,1,18,0.5,5,"['7541', '4909', '88', '7575', '3944', '7541', '4909', '88', '7575', '3944', '7541', '4909', '88', '7575', '3944', '7541', '4909', '88', '7575', '3944', '7541', '4909', '88', '7575', '3944', '7541', '4909', '88', '7575', '3944']","['7541', '4909', '88', '7575', '3944', '7541', '4909', '88', '7575', '3944', '7541', '4909', '88', '7575', '3944']","{'4909', '7575', '7541', '88', '3944'}",5,100.0
19,1,19,0.5,5,"['871', '985', '7576', '1729', '7572', '871', '985', '7576', '1729', '7572', '871', '985', '7576', '1729', '7572', '871', '985', '7576', '1729', '7572', '871', '985', '7576', '1729', '7572', '871', '985', '7576', '1729', '7572']","['871', '985', '7576', '1729', '7572', '871', '985', '7576', '1729', '7572', '871', '985', '7576', '1729', '7572']","{'1729', '7572', '871', '7576', '985'}",5,100.0
20,1,20,0.5,5,"['8595', '3765', '1173', '1735', '7575', '8595', '3765', '1173', '1735', '7575', '8595', '3765', '1173', '1735', '7575', '8595', '3765', '1173', '1735', '7575', '8595', '3765', '1173', '1735', '7575', '8595', '3765', '1173', '1735', '7575']","['8501', '3765', '8595', '8748', '7575', '8501', '3765', '8595', '8748', '7575', '8501', '3765', '8595', '8748', '7575']","{'8595', '7575', '3765'}",3,60.0
21,1,21,0.5,5,"['1603', '3430', '3576', '1593', '8920', '1603', '3430', '3576', '1593', '8920', '1603', '3430', '3576', '1593', '8920', '1603', '3430', '3576', '1593', '8920', '1603', '3430', '3576', '1593', '8920', '1603', '3430', '3576', '1593', '8920']","['1897', '3430', '1603', '1593', '3576', '1897', '3430', '1603', '1593', '3576', '1897', '3430', '1603', '1593', '3576']","{'1593', '3576', '1603', '3430'}",4,80.0
22,1,22,0.5,5,"['1700', '2520', '8920', '2971', '2976', '1700', '2520', '8920', '2971', '2976', '1700', '2520', '8920', '2971', '2976', '1700', '2520', '8920', '2971', '2976', '1700', '2520', '8920', '2971', '2976', '1700', '2520', '8920', '2971', '2976']","['1700', '2520', '8920', '2971', '2976', '1700', '2520', '8920', '2971', '2976', '1700', '2520', '8920', '2971', '2976']","{'2976', '8920', '1700', '2520', '2971'}",5,100.0
23,1,23,0.5,5,"['1910', '2118', '7575', '1729', '1134', '1910', '2118', '7575', '1729', '1134', '1910', '2118', '7575', '1729', '1134', '1910', '2118', '7575', '1729', '1134', '1910', '2118', '7575', '1729', '1134', '1910', '2118', '7575', '1729', '1134']","['7541', '1910', '1729', '2118', '1134', '7541', '1910', '1729', '2118', '1134', '7541', '1910', '1729', '2118', '1134']","{'1729', '2118', '1134', '1910'}",4,80.0
24,1,24,0.5,5,"['1689', '7575', '1155', '2972', '2977', '1689', '7575', '1155', '2972', '2977', '1689', '7575', '1155', '2972', '2977', '1689', '7575', '1155', '2972', '2977', '1689', '7575', '1155', '2972', '2977', '1689', '7575', '1155', '2972', '2977']","['1689', '1155', '2774', '7575', '2965', '1689', '1155', '2774', '7575', '2965', '1689', '1155', '2774', '7575', '2965']","{'1689', '7575', '1155'}",3,60.0
25,1,25,0.5,5,"['5887', '1269', '3329', '960', '1062', '5887', '1269', '3329', '960', '1062', '5887', '1269', '3329', '960', '1062', '5887', '1269', '3329', '960', '1062', '5887', '1269', '3329', '960', '1062', '5887', '1269', '3329', '960', '1062']","['5887', '1269', '3329', '960', '1062', '5887', '1269', '3329', '960', '1062', '5887', '1269', '3329', '960', '1062']","{'5887', '3329', '1269', '1062', '960'}",5,100.0
26,1,26,0.5,5,"['7575', '2534', '8920', '2971', '2975', '7575', '2534', '8920', '2971', '2975', '7575', '2534', '8920', '2971', '2975', '7575', '2534', '8920', '2971', '2975', '7575', '2534', '8920', '2971', '2975', '7575', '2534', '8920', '2971', '2975']","['7575', '2534', '8920', '2971', '2975', '7575', '2534', '8920', '2971', '2975', '7575', '2534', '8920', '2971', '2975']","{'8920', '7575', '2534', '2975', '2971'}",5,100.0
27,1,27,0.5,5,"['7912', '2607', '3778', '7738', '2520', '7912', '2607', '3778', '7738', '2520', '7912', '2607', '3778', '7738', '2520', '7912', '2607', '3778', '7738', '2520', '7912', '2607', '3778', '7738', '2520', '7912', '2607', '3778', '7738', '2520']","['7912', '2607', '3778', '7738', '2520', '7912', '2607', '3778', '7738', '2520', '7912', '2607', '3778', '7738', '2520']","{'7912', '7738', '2607', '2520', '3778'}",5,100.0
28,1,28,0.5,5,"['2684', '8748', '5765', '3938', '88', '2684', '8748', '5765', '3938', '88', '2684', '8748', '5765', '3938', '88', '2684', '8748', '5765', '3938', '88', '2684', '8748', '5765', '3938', '88', '2684', '8748', '5765', '3938', '88']","['2684', '8748', '5765', '3938', '88', '2684', '8748', '5765', '3938', '88', '2684', '8748', '5765', '3938', '88']","{'5765', '8748', '88', '3938', '2684'}",5,100.0
29,1,29,0.5,5,"['1283', '2899', '2534', '1173', '2335', '1283', '2899', '2534', '1173', '2335', '1283', '2899', '2534', '1173', '2335', '1283', '2899', '2534', '1173', '2335', '1283', '2899', '2534', '1173', '2335', '1283', '2899', '2534', '1173', '2335']","['1283', '2899', '2534', '1173', '2335', '1283', '2899', '2534', '1173', '2335', '1283', '2899', '2534', '1173', '2335']","{'2899', '1173', '1283', '2335', '2534'}",5,100.0
30,1,30,0.5,5,"['7575', '8160', '8920', '2971', '2976', '7575', '8160', '8920', '2971', '2976', '7575', '8160', '8920', '2971', '2976', '7575', '8160', '8920', '2971', '2976', '7575', '8160', '8920', '2971', '2976', '7575', '8160', '8920', '2971', '2976']","['7575', '8160', '8920', '2971', '2976', '7575', '8160', '8920', '2971', '2976', '7575', '8160', '8920', '2971', '2976']","{'8160', '2976', '8920', '7575', '2971'}",5,100.0
31,1,31,0.5,5,"['1614', '1738', '2534', '1702', '1804', '1614', '1738', '2534', '1702', '1804', '1614', '1738', '2534', '1702', '1804', '1614', '1738', '2534', '1702', '1804', '1614', '1738', '2534', '1702', '1804', '1614', '1738', '2534', '1702', '1804']","['1831', '2534', '1614', '1806', '1702', '1831', '2534', '1614', '1806', '1702', '1831', '2534', '1614', '1806', '1702']","{'1702', '2534', '1614'}",3,60.0
32,1,32,0.5,5,"['1134', '2468', '2806', '2774', '2534', '1134', '2468', '2806', '2774', '2534', '1134', '2468', '2806', '2774', '2534', '1134', '2468', '2806', '2774', '2534', '1134', '2468', '2806', '2774', '2534', '1134', '2468', '2806', '2774', '2534']","['1134', '7063', '2774', '2534', '2806', '1134', '7063', '2774', '2534', '2806', '1134', '7063', '2774', '2534', '2806']","{'2774', '1134', '2534', '2806'}",4,80.0
33,1,33,0.5,5,"['7541', '6860', '6207', '2363', '8160', '7541', '6860', '6207', '2363', '8160', '7541', '6860', '6207', '2363', '8160', '7541', '6860', '6207', '2363', '8160', '7541', '6860', '6207', '2363', '8160', '7541', '6860', '6207', '2363', '8160']","['7541', '6860', '6207', '2363', '8160', '7541', '6860', '6207', '2363', '8160', '7541', '6860', '6207', '2363', '8160']","{'8160', '6207', '2363', '7541', '6860'}",5,100.0
34,1,34,0.5,5,"['985', '1134', '2545', '4009', '8545', '985', '1134', '2545', '4009', '8545', '985', '1134', '2545', '4009', '8545', '985', '1134', '2545', '4009', '8545', '985', '1134', '2545', '4009', '8545', '985', '1134', '2545', '4009', '8545']","['985', '1134', '2545', '4009', '8545', '985', '1134', '2545', '4009', '8545', '985', '1134', '2545', '4009', '8545']","{'1134', '8545', '4009', '985', '2545'}",5,100.0
35,1,35,0.5,5,"['3413', '1131', '2720', '2724', '1183', '3413', '1131', '2720', '2724', '1183', '3413', '1131', '2720', '2724', '1183', '3413', '1131', '2720', '2724', '1183', '3413', '1131', '2720', '2724', '1183', '3413', '1131', '2720', '2724', '1183']","['3413', '1131', '2720', '2724', '1183', '3413', '1131', '2720', '2724', '1183', '3413', '1131', '2720', '2724', '1183']","{'1131', '1183', '2720', '3413', '2724'}",5,100.0
36,1,36,0.5,5,"['1931', '1523', '2461', '2534', '2729', '1931', '1523', '2461', '2534', '2729', '1931', '1523', '2461', '2534', '2729', '1931', '1523', '2461', '2534', '2729', '1931', '1523', '2461', '2534', '2729', '1931', '1523', '2461', '2534', '2729']","['1931', '1523', '2461', '2534', '2729', '1931', '1523', '2461', '2534', '2729', '1931', '1523', '2461', '2534', '2729']","{'1523', '1931', '2534', '2461', '2729'}",5,100.0
37,1,37,0.5,5,"['4768', '985', '2534', '6307', '5995', '4768', '985', '2534', '6307', '5995', '4768', '985', '2534', '6307', '5995', '4768', '985', '2534', '6307', '5995', '4768', '985', '2534', '6307', '5995', '4768', '985', '2534', '6307', '5995']","['4768', '985', '2534', '6307', '5995', '4768', '985', '2534', '6307', '5995', '4768', '985', '2534', '6307', '5995']","{'5995', '2534', '985', '6307', '4768'}",5,100.0
38,1,38,0.5,5,"['2882', '1269', '2440', '2611', '1227', '2882', '1269', '2440', '2611', '1227', '2882', '1269', '2440', '2611', '1227', '2882', '1269', '2440', '2611', '1227', '2882', '1269', '2440', '2611', '1227', '2882', '1269', '2440', '2611', '1227']","['2440', '8717', '2882', '1009', '2534', '2440', '8717', '2882', '1009', '2534', '2440', '8717', '2882', '1009', '2534']","{'2440', '2882'}",2,40.0
39,1,39,0.5,5,"['2611', '2607', '2775', '2534', '7541', '2611', '2607', '2775', '2534', '7541', '2611', '2607', '2775', '2534', '7541', '2611', '2607', '2775', '2534', '7541', '2611', '2607', '2775', '2534', '7541', '2611', '2607', '2775', '2534', '7541']","['7541', '2775', '2118', '2607', '8806', '7541', '2775', '2118', '2607', '8806', '7541', '2775', '2118', '2607', '8806']","{'2607', '7541', '2775'}",3,60.0
40,1,40,0.5,5,"['7575', '7541', '3419', '8160', '2972', '7575', '7541', '3419', '8160', '2972', '7575', '7541', '3419', '8160', '2972', '7575', '7541', '3419', '8160', '2972', '7575', '7541', '3419', '8160', '2972', '7575', '7541', '3419', '8160', '2972']","['7541', '3419', '1993', '8160', '7575', '7541', '3419', '1993', '8160', '7575', '7541', '3419', '1993', '8160', '7575']","{'7541', '7575', '3419', '8160'}",4,80.0
41,1,41,0.5,5,"['7575', '8369', '7541', '7611', '7704', '7575', '8369', '7541', '7611', '7704', '7575', '8369', '7541', '7611', '7704', '7575', '8369', '7541', '7611', '7704', '7575', '8369', '7541', '7611', '7704', '7575', '8369', '7541', '7611', '7704']","['7575', '8369', '7541', '7611', '7704', '7575', '8369', '7541', '7611', '7704', '7575', '8369', '7541', '7611', '7704']","{'7611', '7575', '7704', '8369', '7541'}",5,100.0
42,1,42,0.5,5,"['1910', '985', '7575', '1134', '2775', '1910', '985', '7575', '1134', '2775', '1910', '985', '7575', '1134', '2775', '1910', '985', '7575', '1134', '2775', '1910', '985', '7575', '1134', '2775', '1910', '985', '7575', '1134', '2775']","['1910', '985', '7575', '1134', '2775', '1910', '985', '7575', '1134', '2775', '1910', '985', '7575', '1134', '2775']","{'1910', '7575', '1134', '2775', '985'}",5,100.0
43,1,43,0.5,5,"['4001', '985', '4963', '7575', '7817', '4001', '985', '4963', '7575', '7817', '4001', '985', '4963', '7575', '7817', '4001', '985', '4963', '7575', '7817', '4001', '985', '4963', '7575', '7817', '4001', '985', '4963', '7575', '7817']","['4001', '985', '4963', '7575', '7817', '4001', '985', '4963', '7575', '7817', '4001', '985', '4963', '7575', '7817']","{'7817', '7575', '4963', '4001', '985'}",5,100.0
44,1,44,0.5,5,"['2731', '7731', '2762', '3576', '2720', '2731', '7731', '2762', '3576', '2720', '2731', '7731', '2762', '3576', '2720', '2731', '7731', '2762', '3576', '2720', '2731', '7731', '2762', '3576', '2720', '2731', '7731', '2762', '3576', '2720']","['2731', '7731', '2762', '3576', '2720', '2731', '7731', '2762', '3576', '2720', '2731', '7731', '2762', '3576', '2720']","{'7731', '3576', '2762', '2720', '2731'}",5,100.0
45,1,45,0.5,5,"['1363', '2534', '1614', '1134', '8920', '1363', '2534', '1614', '1134', '8920', '1363', '2534', '1614', '1134', '8920', '1363', '2534', '1614', '1134', '8920', '1363', '2534', '1614', '1134', '8920', '1363', '2534', '1614', '1134', '8920']","['1363', '2534', '1614', '1134', '8920', '1363', '2534', '1614', '1134', '8920', '1363', '2534', '1614', '1134', '8920']","{'1363', '1614', '8920', '1134', '2534'}",5,100.0
46,1,46,0.5,5,"['88', '1387', '1134', '7817', '960', '88', '1387', '1134', '7817', '960', '88', '1387', '1134', '7817', '960', '88', '1387', '1134', '7817', '960', '88', '1387', '1134', '7817', '960', '88', '1387', '1134', '7817', '960']","['88', '1387', '1134', '7817', '960', '88', '1387', '1134', '7817', '960', '88', '1387', '1134', '7817', '960']","{'7817', '1387', '960', '1134', '88'}",5,100.0
47,1,47,0.5,5,"['1897', '2468', '7063', '3296', '2806', '1897', '2468', '7063', '3296', '2806', '1897', '2468', '7063', '3296', '2806', '1897', '2468', '7063', '3296', '2806', '1897', '2468', '7063', '3296', '2806', '1897', '2468', '7063', '3296', '2806']","['1897', '2468', '7063', '3296', '2806', '1897', '2468', '7063', '3296', '2806', '1897', '2468', '7063', '3296', '2806']","{'1897', '7063', '2468', '3296', '2806'}",5,100.0
48,1,48,0.5,5,"['8710', '8506', '2806', '2534', '960', '8710', '8506', '2806', '2534', '960', '8710', '8506', '2806', '2534', '960', '8710', '8506', '2806', '2534', '960', '8710', '8506', '2806', '2534', '960', '8710', '8506', '2806', '2534', '960']","['8710', '8506', '2806', '2534', '960', '8710', '8506', '2806', '2534', '960', '8710', '8506', '2806', '2534', '960']","{'960', '8506', '2534', '8710', '2806'}",5,100.0
49,1,49,0.5,5,"['6860', '3386', '6474', '6541', '5887', '6860', '3386', '6474', '6541', '5887', '6860', '3386', '6474', '6541', '5887', '6860', '3386', '6474', '6541', '5887', '6860', '3386', '6474', '6541', '5887', '6860', '3386', '6474', '6541', '5887']","['6860', '3386', '6474', '6541', '5887', '6860', '3386', '6474', '6541', '5887', '6860', '3386', '6474', '6541', '5887']","{'6474', '3386', '5887', '6541', '6860'}",5,100.0
50,1,50,0.5,5,"['1533', '2363', '2722', '2724', '8419', '1533', '2363', '2722', '2724', '8419', '1533', '2363', '2722', '2724', '8419', '1533', '2363', '2722', '2724', '8419', '1533', '2363', '2722', '2724', '8419', '1533', '2363', '2722', '2724', '8419']","['1533', '2363', '2722', '2724', '8419', '1533', '2363', '2722', '2724', '8419', '1533', '2363', '2722', '2724', '8419']","{'1533', '2722', '2363', '8419', '2724'}",5,100.0
51,1,51,0.5,5,"['1340', '1886', '285', '8920', '2972', '1340', '1886', '285', '8920', '2972', '1340', '1886', '285', '8920', '2972', '1340', '1886', '285', '8920', '2972', '1340', '1886', '285', '8920', '2972', '1340', '1886', '285', '8920', '2972']","['1340', '285', '2972', '2978', '2977', '1340', '285', '2972', '2978', '2977', '1340', '285', '2972', '2978', '2977']","{'1340', '2972', '285'}",3,60.0
52,1,52,0.5,5,"['8146', '7901', '2534', '3291', '8146', '7901', '2534', '3291', '8146', '7901', '2534', '3291', '560', '8146', '7901', '2534', '3291', '560', '8146', '7901', '2534', '3291', '560', '8146', '7901', '2534', '3291']","['8146', '7901', '2534', '3291', '8146', '7901', '2534', '3291', '8146', '7901', '2534', '3291']","{'3291', '2534', '7901', '8146'}",4,100.0
53,1,53,0.5,5,"['1134', '2468', '960', '2806', '7063', '1134', '2468', '960', '2806', '7063', '1134', '2468', '960', '2806', '7063', '1134', '2468', '960', '2806', '7063', '1134', '2468', '960', '2806', '7063', '1134', '2468', '960', '2806', '7063']","['1134', '2468', '960', '2806', '7063', '1134', '2468', '960', '2806', '7063', '1134', '2468', '960', '2806', '7063']","{'960', '1134', '7063', '2468', '2806'}",5,100.0
