,Cycle,Input,Threshold,K,all_predicted_labels_l1,all_predicted_labels_l2,intersecting_labels,# of intersecting_labels,intersecting_percentage
0,1,0,0.5,5,"['7575', '1804', '8920', '2970', '2975', '7575', '1804', '8920', '2970', '2975', '7575', '1804', '8920', '2970', '2975']","['7575', '1804', '8920', '2970', '2975', '7575', '1804', '8920', '2970', '2975', '7575', '1804', '8920', '2970', '2975']","{'2975', '2970', '1804', '8920', '7575'}",5,100.0
1,1,1,0.5,5,"['1689', '2724', '5694', '7575', '1891', '1689', '2724', '5694', '7575', '1891', '1689', '2724', '5694', '7575', '1891']","['1689', '1904', '5694', '1891', '7575', '1689', '1904', '5694', '1891', '7575', '1689', '1904', '5694', '1891', '7575']","{'1689', '7575', '1891', '5694'}",4,80.0
2,1,2,0.5,5,"['2510', '985', '2720', '2722', '8717', '2510', '985', '2720', '2722', '8717', '2510', '985', '2720', '2722', '8717']","['2510', '985', '2720', '2722', '8717', '2510', '985', '2720', '2722', '8717', '2510', '985', '2720', '2722', '8717']","{'2510', '2722', '985', '2720', '8717'}",5,100.0
3,1,3,0.5,5,"['3749', '7575', '2534', '2775', '4903', '3749', '7575', '2534', '2775', '4903', '3749', '7575', '2534', '2775', '4903']","['3749', '7575', '2534', '2775', '4903', '3749', '7575', '2534', '2775', '4903', '3749', '7575', '2534', '2775', '4903']","{'2534', '4903', '3749', '2775', '7575'}",5,100.0
4,1,4,0.5,5,"['7575', '83', '617', '2534', '7817', '7575', '83', '617', '2534', '7817', '7575', '83', '617', '2534', '7817']","['7575', '83', '617', '2534', '7817', '7575', '83', '617', '2534', '7817', '7575', '83', '617', '2534', '7817']","{'2534', '7817', '617', '83', '7575'}",5,100.0
5,1,5,0.5,5,"['7728', '2610', '1729', '827', '2774', '7728', '2610', '1729', '827', '2774', '7728', '2610', '1729', '827', '2774']","['7729', '827', '2610', '7575', '1729', '7729', '827', '2610', '7575', '1729', '7729', '827', '2610', '7575', '1729']","{'827', '1729', '2610'}",3,60.0
6,1,6,0.5,5,"['88', '2967', '7575', '7817', '8485', '88', '2967', '7575', '7817', '8485', '88', '2967', '7575', '7817', '8485']","['88', '8542', '7817', '985', '7575', '88', '8542', '7817', '985', '7575', '88', '8542', '7817', '985', '7575']","{'7575', '7817', '88'}",3,60.0
7,1,7,0.5,5,"['8186', '6771', '2820', '1131', '8806', '8186', '6771', '2820', '1131', '8806', '8186', '6771', '2820', '1131', '8806']","['8186', '6771', '2820', '1131', '8806', '8186', '6771', '2820', '1131', '8806', '8186', '6771', '2820', '1131', '8806']","{'8186', '6771', '2820', '8806', '1131'}",5,100.0
8,1,8,0.5,5,"['2806', '1523', '7541', '2774', '2775', '2806', '1523', '7541', '2774', '2775', '2806', '1523', '7541', '2774', '2775']","['2806', '1523', '7541', '2774', '2775', '2806', '1523', '7541', '2774', '2775', '2806', '1523', '7541', '2774', '2775']","{'7541', '2775', '1523', '2774', '2806'}",5,100.0
9,1,9,0.5,5,"['386', '8517', '960', '622', '1697', '386', '8517', '960', '622', '1697', '386', '8517', '960', '622', '1697']","['386', '8517', '960', '622', '1697', '386', '8517', '960', '622', '1697', '386', '8517', '960', '622', '1697']","{'386', '960', '622', '1697', '8517'}",5,100.0
10,1,10,0.5,5,"['1729', '2534', '7575', '8812', '6824', '1729', '2534', '7575', '8812', '6824', '1729', '2534', '7575', '8812', '6824']","['7575', '985', '1729', '8812', '6824', '7575', '985', '1729', '8812', '6824', '7575', '985', '1729', '8812', '6824']","{'8812', '6824', '1729', '7575'}",4,80.0
11,1,11,0.5,5,"['2611', '8718', '2774', '2534', '7575', '2611', '8718', '2774', '2534', '7575', '2611', '8718', '2774', '2534', '7575']","['2611', '8718', '2774', '2534', '7575', '2611', '8718', '2774', '2534', '7575', '2611', '8718', '2774', '2534', '7575']","{'2534', '2611', '8718', '2774', '7575'}",5,100.0
12,1,12,0.5,5,"['7517', '8160', '6942', '6941', '2534', '7517', '8160', '6942', '6941', '2534', '7517', '8160', '6942', '6941', '2534']","['7517', '6942', '1804', '6850', '2900', '7517', '6942', '1804', '6850', '2900', '7517', '6942', '1804', '6850', '2900']","{'7517', '6942'}",2,40.0
13,1,13,0.5,5,"['8501', '2777', '7575', '1910', '8698', '8501', '2777', '7575', '1910', '8698', '8501', '2777', '7575', '1910', '8698']","['8501', '2777', '7575', '1910', '8698', '8501', '2777', '7575', '1910', '8698', '8501', '2777', '7575', '1910', '8698']","{'2777', '8501', '1910', '8698', '7575'}",5,100.0
14,1,14,0.5,5,"['1911', '5686', '2534', '1131', '8160', '1911', '5686', '2534', '1131', '8160', '1911', '5686', '2534', '1131', '8160']","['1911', '2534', '1131', '8160', '1387', '1911', '2534', '1131', '8160', '1387', '1911', '2534', '1131', '8160', '1387']","{'2534', '1131', '8160', '1911'}",4,80.0
15,1,15,0.5,5,"['8160', '7575', '6824', '6994', '2969', '8160', '7575', '6824', '6994', '2969', '8160', '7575', '6824', '6994', '2969']","['8160', '7575', '6824', '6994', '2969', '8160', '7575', '6824', '6994', '2969', '8160', '7575', '6824', '6994', '2969']","{'8160', '6824', '6994', '2969', '7575'}",5,100.0
16,1,16,0.5,5,"['1910', '5686', '2534', '7575', '3423', '1910', '5686', '2534', '7575', '3423', '1910', '5686', '2534', '7575', '3423']","['1910', '5686', '2534', '7575', '3423', '1910', '5686', '2534', '7575', '3423', '1910', '5686', '2534', '7575', '3423']","{'2534', '5686', '3423', '1910', '7575'}",5,100.0
17,1,17,0.5,5,"['7576', '2777', '1910', '1296', '2534', '7576', '2777', '1910', '1296', '2534', '7576', '2777', '1910', '1296', '2534']","['1910', '1296', '2534', '2777', '8920', '1910', '1296', '2534', '2777', '8920', '1910', '1296', '2534', '2777', '8920']","{'2534', '1910', '1296', '2777'}",4,80.0
18,1,18,0.5,5,"['7541', '4909', '88', '7575', '3944', '7541', '4909', '88', '7575', '3944', '7541', '4909', '88', '7575', '3944']","['3944', '4909', '7541', '88', '2363', '3944', '4909', '7541', '88', '2363', '3944', '4909', '7541', '88', '2363']","{'4909', '3944', '7541', '88'}",4,80.0
19,1,19,0.5,5,"['871', '985', '7576', '1729', '7572', '871', '985', '7576', '1729', '7572', '871', '985', '7576', '1729', '7572']","['871', '985', '7576', '1729', '7572', '871', '985', '7576', '1729', '7572', '871', '985', '7576', '1729', '7572']","{'985', '7576', '871', '7572', '1729'}",5,100.0
20,1,20,0.5,5,"['8595', '3765', '1173', '1735', '7575', '8595', '3765', '1173', '1735', '7575', '8595', '3765', '1173', '1735', '7575']","['8595', '3765', '1173', '1735', '7575', '8595', '3765', '1173', '1735', '7575', '8595', '3765', '1173', '1735', '7575']","{'1173', '8595', '1735', '3765', '7575'}",5,100.0
21,1,21,0.5,5,"['1603', '3430', '3576', '1593', '8920', '1603', '3430', '3576', '1593', '8920', '1603', '3430', '3576', '1593', '8920']","['1897', '1700', '1603', '3430', '1593', '1897', '1700', '1603', '3430', '1593', '1897', '1700', '1603', '3430', '1593']","{'1603', '3430', '1593'}",3,60.0
22,1,22,0.5,5,"['1700', '2520', '8920', '2971', '2976', '1700', '2520', '8920', '2971', '2976', '1700', '2520', '8920', '2971', '2976']","['1700', '2520', '8920', '2971', '2976', '1700', '2520', '8920', '2971', '2976', '1700', '2520', '8920', '2971', '2976']","{'8920', '2971', '1700', '2976', '2520'}",5,100.0
23,1,23,0.5,5,"['1910', '2118', '7575', '1729', '1134', '1910', '2118', '7575', '1729', '1134', '1910', '2118', '7575', '1729', '1134']","['7575', '1910', '1134', '1729', '2118', '7575', '1910', '1134', '1729', '2118', '7575', '1910', '1134', '1729', '2118']","{'1134', '2118', '1729', '1910', '7575'}",5,100.0
24,1,24,0.5,5,"['1689', '7575', '1155', '2972', '2977', '1689', '7575', '1155', '2972', '2977', '1689', '7575', '1155', '2972', '2977']","['1689', '1155', '7575', '1910', '2774', '1689', '1155', '7575', '1910', '2774', '1689', '1155', '7575', '1910', '2774']","{'1689', '1155', '7575'}",3,60.0
25,1,25,0.5,5,"['5887', '1269', '3329', '960', '1062', '5887', '1269', '3329', '960', '1062', '5887', '1269', '3329', '960', '1062']","['5887', '3329', '960', '1269', '2979', '5887', '3329', '960', '1269', '2979', '5887', '3329', '960', '1269', '2979']","{'960', '5887', '1269', '3329'}",4,80.0
26,1,26,0.5,5,"['7575', '2534', '8920', '2971', '2975', '7575', '2534', '8920', '2971', '2975', '7575', '2534', '8920', '2971', '2975']","['7575', '2534', '8920', '2971', '2975', '7575', '2534', '8920', '2971', '2975', '7575', '2534', '8920', '2971', '2975']","{'2534', '2975', '2971', '8920', '7575'}",5,100.0
27,1,27,0.5,5,"['7912', '2607', '3778', '7738', '2520', '7912', '2607', '3778', '7738', '2520', '7912', '2607', '3778', '7738', '2520']","['7912', '2607', '3778', '7738', '2520', '7912', '2607', '3778', '7738', '2520', '7912', '2607', '3778', '7738', '2520']","{'7912', '2607', '7738', '3778', '2520'}",5,100.0
28,1,28,0.5,5,"['2684', '8748', '5765', '3938', '88', '2684', '8748', '5765', '3938', '88', '2684', '8748', '5765', '3938', '88']","['2684', '8748', '5765', '3938', '88', '2684', '8748', '5765', '3938', '88', '2684', '8748', '5765', '3938', '88']","{'5765', '3938', '88', '8748', '2684'}",5,100.0
29,1,29,0.5,5,"['1283', '2899', '2534', '1173', '2335', '1283', '2899', '2534', '1173', '2335', '1283', '2899', '2534', '1173', '2335']","['1283', '2899', '2534', '1173', '2335', '1283', '2899', '2534', '1173', '2335', '1283', '2899', '2534', '1173', '2335']","{'2534', '1283', '1173', '2335', '2899'}",5,100.0
30,1,30,0.5,5,"['7575', '8160', '8920', '2971', '2976', '7575', '8160', '8920', '2971', '2976', '7575', '8160', '8920', '2971', '2976']","['7575', '8160', '8920', '2971', '2976', '7575', '8160', '8920', '2971', '2976', '7575', '8160', '8920', '2971', '2976']","{'2971', '8160', '2976', '8920', '7575'}",5,100.0
31,1,31,0.5,5,"['1614', '1738', '2534', '1702', '1804', '1614', '1738', '2534', '1702', '1804', '1614', '1738', '2534', '1702', '1804']","['1614', '1738', '2534', '1702', '1804', '1614', '1738', '2534', '1702', '1804', '1614', '1738', '2534', '1702', '1804']","{'2534', '1702', '1738', '1804', '1614'}",5,100.0
32,1,32,0.5,5,"['1134', '2468', '2806', '2774', '2534', '1134', '2468', '2806', '2774', '2534', '1134', '2468', '2806', '2774', '2534']","['1134', '2468', '2806', '2774', '2534', '1134', '2468', '2806', '2774', '2534', '1134', '2468', '2806', '2774', '2534']","{'2534', '1134', '2468', '2774', '2806'}",5,100.0
33,1,33,0.5,5,"['7541', '6860', '6207', '2363', '8160', '7541', '6860', '6207', '2363', '8160', '7541', '6860', '6207', '2363', '8160']","['7541', '6860', '6207', '2363', '8160', '7541', '6860', '6207', '2363', '8160', '7541', '6860', '6207', '2363', '8160']","{'6860', '2363', '8160', '7541', '6207'}",5,100.0
34,1,34,0.5,5,"['985', '1134', '2545', '4009', '8545', '985', '1134', '2545', '4009', '8545', '985', '1134', '2545', '4009', '8545']","['985', '1134', '2545', '4009', '8545', '985', '1134', '2545', '4009', '8545', '985', '1134', '2545', '4009', '8545']","{'1134', '8545', '4009', '985', '2545'}",5,100.0
35,1,35,0.5,5,"['3413', '1131', '2720', '2724', '1183', '3413', '1131', '2720', '2724', '1183', '3413', '1131', '2720', '2724', '1183']","['2894', '1183', '2336', '7572', '1614', '2894', '1183', '2336', '7572', '1614', '2894', '1183', '2336', '7572', '1614']",{'1183'},1,20.0
36,1,36,0.5,5,"['1931', '1523', '2461', '2534', '2729', '1931', '1523', '2461', '2534', '2729', '1931', '1523', '2461', '2534', '2729']","['1931', '1523', '2461', '2534', '2729', '1931', '1523', '2461', '2534', '2729', '1931', '1523', '2461', '2534', '2729']","{'2534', '2461', '1523', '1931', '2729'}",5,100.0
37,1,37,0.5,5,"['4768', '985', '2534', '6307', '5995', '4768', '985', '2534', '6307', '5995', '4768', '985', '2534', '6307', '5995']","['4768', '985', '2534', '6307', '5995', '4768', '985', '2534', '6307', '5995', '4768', '985', '2534', '6307', '5995']","{'2534', '985', '5995', '4768', '6307'}",5,100.0
38,1,38,0.5,5,"['2882', '1269', '2440', '2611', '1227', '2882', '1269', '2440', '2611', '1227', '2882', '1269', '2440', '2611', '1227']","['2685', '1227', '1009', '2001', '2534', '2685', '1227', '1009', '2001', '2534', '2685', '1227', '1009', '2001', '2534']",{'1227'},1,20.0
39,1,39,0.5,5,"['2611', '2607', '2775', '2534', '7541', '2611', '2607', '2775', '2534', '7541', '2611', '2607', '2775', '2534', '7541']","['7541', '2775', '2118', '2607', '8806', '7541', '2775', '2118', '2607', '8806', '7541', '2775', '2118', '2607', '8806']","{'7541', '2775', '2607'}",3,60.0
40,1,40,0.5,5,"['7575', '7541', '3419', '8160', '2972', '7575', '7541', '3419', '8160', '2972', '7575', '7541', '3419', '8160', '2972']","['7575', '7541', '3419', '8160', '2972', '7575', '7541', '3419', '8160', '2972', '7575', '7541', '3419', '8160', '2972']","{'3419', '2972', '8160', '7541', '7575'}",5,100.0
41,1,41,0.5,5,"['7575', '8369', '7541', '7611', '7704', '7575', '8369', '7541', '7611', '7704', '7575', '8369', '7541', '7611', '7704']","['7575', '8369', '7541', '7611', '7704', '7575', '8369', '7541', '7611', '7704', '7575', '8369', '7541', '7611', '7704']","{'7611', '7704', '7541', '8369', '7575'}",5,100.0
42,1,42,0.5,5,"['1910', '985', '7575', '1134', '2775', '1910', '985', '7575', '1134', '2775', '1910', '985', '7575', '1134', '2775']","['1910', '985', '7575', '1134', '2775', '1910', '985', '7575', '1134', '2775', '1910', '985', '7575', '1134', '2775']","{'1134', '985', '2775', '1910', '7575'}",5,100.0
43,1,43,0.5,5,"['4001', '985', '4963', '7575', '7817', '4001', '985', '4963', '7575', '7817', '4001', '985', '4963', '7575', '7817']","['4001', '985', '4963', '7575', '7817', '4001', '985', '4963', '7575', '7817', '4001', '985', '4963', '7575', '7817']","{'7817', '4963', '985', '4001', '7575'}",5,100.0
44,1,44,0.5,5,"['2731', '7731', '2762', '3576', '2720', '2731', '7731', '2762', '3576', '2720', '2731', '7731', '2762', '3576', '2720']","['2731', '7731', '2762', '3576', '2720', '2731', '7731', '2762', '3576', '2720', '2731', '7731', '2762', '3576', '2720']","{'7731', '2731', '2762', '2720', '3576'}",5,100.0
45,1,45,0.5,5,"['1363', '2534', '1614', '1134', '8920', '1363', '2534', '1614', '1134', '8920', '1363', '2534', '1614', '1134', '8920']","['1363', '2534', '1614', '1134', '8920', '1363', '2534', '1614', '1134', '8920', '1363', '2534', '1614', '1134', '8920']","{'2534', '1134', '1363', '8920', '1614'}",5,100.0
46,1,46,0.5,5,"['88', '1387', '1134', '7817', '960', '88', '1387', '1134', '7817', '960', '88', '1387', '1134', '7817', '960']","['2534', '960', '4666', '1173', '2610', '2534', '960', '4666', '1173', '2610', '2534', '960', '4666', '1173', '2610']",{'960'},1,20.0
47,1,47,0.5,5,"['1897', '2468', '7063', '3296', '2806', '1897', '2468', '7063', '3296', '2806', '1897', '2468', '7063', '3296', '2806']","['1897', '2468', '7063', '3296', '2806', '1897', '2468', '7063', '3296', '2806', '1897', '2468', '7063', '3296', '2806']","{'2468', '7063', '1897', '3296', '2806'}",5,100.0
