Cycle,Input,Threshold,K,all_predicted_labels_l1,all_predicted_labels_l2,intersecting_labels,# of intersecting_labels,intersecting_percentage
1,0,0.5,5,"['7575', '1804', '8920', '2970', '2975', '7575', '1804', '8920', '2970', '2975', '7575', '1804', '8920', '2970', '2975']","['7575', '1804', '8920', '2970', '2975', '7575', '1804', '8920', '2970', '2975', '7575', '1804', '8920', '2970', '2975']","{'2975', '2970', '1804', '8920', '7575'}",5,100.0
1,1,0.5,5,"['1689', '2724', '5694', '7575', '1891', '1689', '2724', '5694', '7575', '1891', '1689', '2724', '5694', '7575', '1891']","['1689', '1904', '5694', '1891', '7575', '1689', '1904', '5694', '1891', '7575', '1689', '1904', '5694', '1891', '7575']","{'1689', '7575', '1891', '5694'}",4,80.0
1,2,0.5,5,"['2510', '985', '2720', '2722', '8717', '2510', '985', '2720', '2722', '8717', '2510', '985', '2720', '2722', '8717']","['2510', '985', '2720', '2722', '8717', '2510', '985', '2720', '2722', '8717', '2510', '985', '2720', '2722', '8717']","{'2510', '2722', '985', '2720', '8717'}",5,100.0
1,3,0.5,5,"['3749', '7575', '2534', '2775', '4903', '3749', '7575', '2534', '2775', '4903', '3749', '7575', '2534', '2775', '4903']","['7575', '2775', '2534', '3576', '8920', '7575', '2775', '2534', '3576', '8920', '7575', '2775', '2534', '3576', '8920']","{'2534', '2775', '7575'}",3,60.0
1,4,0.5,5,"['7575', '83', '617', '2534', '7817', '7575', '83', '617', '2534', '7817', '7575', '83', '617', '2534', '7817']","['7575', '83', '617', '2534', '7817', '7575', '83', '617', '2534', '7817', '7575', '83', '617', '2534', '7817']","{'2534', '7817', '617', '83', '7575'}",5,100.0
1,5,0.5,5,"['7728', '2610', '1729', '827', '2774', '7728', '2610', '1729', '827', '2774', '7728', '2610', '1729', '827', '2774']","['7729', '827', '2610', '7575', '1729', '7729', '827', '2610', '7575', '1729', '7729', '827', '2610', '7575', '1729']","{'827', '1729', '2610'}",3,60.0
1,6,0.5,5,"['88', '2967', '7575', '7817', '8485', '88', '2967', '7575', '7817', '8485', '88', '2967', '7575', '7817', '8485']","['88', '2967', '7575', '7817', '8485', '88', '2967', '7575', '7817', '8485', '88', '2967', '7575', '7817', '8485']","{'7817', '8485', '2967', '88', '7575'}",5,100.0
1,7,0.5,5,"['8186', '6771', '2820', '1131', '8806', '8186', '6771', '2820', '1131', '8806', '8186', '6771', '2820', '1131', '8806']","['8186', '6771', '2820', '1131', '8806', '8186', '6771', '2820', '1131', '8806', '8186', '6771', '2820', '1131', '8806']","{'8186', '6771', '2820', '8806', '1131'}",5,100.0
1,8,0.5,5,"['2806', '1523', '7541', '2774', '2775', '2806', '1523', '7541', '2774', '2775', '2806', '1523', '7541', '2774', '2775']","['2806', '1523', '7541', '2774', '2775', '2806', '1523', '7541', '2774', '2775', '2806', '1523', '7541', '2774', '2775']","{'7541', '2775', '1523', '2774', '2806'}",5,100.0
1,9,0.5,5,"['386', '8517', '960', '622', '1697', '386', '8517', '960', '622', '1697', '386', '8517', '960', '622', '1697']","['386', '8517', '960', '622', '1697', '386', '8517', '960', '622', '1697', '386', '8517', '960', '622', '1697']","{'386', '960', '622', '1697', '8517'}",5,100.0
