Cycle,Input,Threshold,K,all_predicted_labels_l1,all_predicted_labels_l2,intersecting_labels,# of intersecting_labels,intersecting_percentage
1,0,0.5,5,"['7575', '1804', '8920', '2970', '2975', '7575', '1804', '8920', '2970', '2975', '7575', '1804', '8920', '2970', '2975']","['7575', '1804', '8920', '2970', '2975', '7575', '1804', '8920', '2970', '2975', '7575', '1804', '8920', '2970', '2975']","{'7575', '2970', '2975', '8920', '1804'}",5,100.0
1,1,0.5,5,"['1689', '2724', '5694', '7575', '1891', '1689', '2724', '5694', '7575', '1891', '1689', '2724', '5694', '7575', '1891']","['7575', '8042', '5694', '4113', '1904', '7575', '8042', '5694', '4113', '1904', '7575', '8042', '5694', '4113', '1904']","{'5694', '7575'}",2,40.0
1,2,0.5,5,"['2510', '985', '2720', '2722', '8717', '2510', '985', '2720', '2722', '8717', '2510', '985', '2720', '2722', '8717']","['2510', '2722', '2323', '2731', '985', '2510', '2722', '2323', '2731', '985', '2510', '2722', '2323', '2731', '985']","{'2510', '2722', '985'}",3,60.0
1,3,0.5,5,"['3749', '7575', '2534', '2775', '4903', '3749', '7575', '2534', '2775', '4903', '3749', '7575', '2534', '2775', '4903']","['3749', '7575', '2534', '2775', '4903', '3749', '7575', '2534', '2775', '4903', '3749', '7575', '2534', '2775', '4903']","{'7575', '3749', '2534', '2775', '4903'}",5,100.0
1,4,0.5,5,"['7575', '83', '617', '2534', '7817', '7575', '83', '617', '2534', '7817', '7575', '83', '617', '2534', '7817']","['8501', '5765', '2534', '617', '436', '8501', '5765', '2534', '617', '436', '8501', '5765', '2534', '617', '436']","{'2534', '617'}",2,40.0
1,5,0.5,5,"['7728', '2610', '1729', '827', '2774', '7728', '2610', '1729', '827', '2774', '7728', '2610', '1729', '827', '2774']","['7728', '827', '7575', '1729', '2774', '7728', '827', '7575', '1729', '2774', '7728', '827', '7575', '1729', '2774']","{'7728', '1729', '2774', '827'}",4,80.0
1,6,0.5,5,"['88', '2967', '7575', '7817', '8485', '88', '2967', '7575', '7817', '8485', '88', '2967', '7575', '7817', '8485']","['88', '5765', '2967', '2720', '3419', '88', '5765', '2967', '2720', '3419', '88', '5765', '2967', '2720', '3419']","{'2967', '88'}",2,40.0
1,7,0.5,5,"['8186', '6771', '2820', '1131', '8806', '8186', '6771', '2820', '1131', '8806', '8186', '6771', '2820', '1131', '8806']","['8186', '6771', '2820', '1131', '8806', '8186', '6771', '2820', '1131', '8806', '8186', '6771', '2820', '1131', '8806']","{'2820', '8806', '8186', '1131', '6771'}",5,100.0
1,8,0.5,5,"['2806', '1523', '7541', '2774', '2775', '2806', '1523', '7541', '2774', '2775', '2806', '1523', '7541', '2774', '2775']","['7575', '2775', '1910', '5024', '1523', '7575', '2775', '1910', '5024', '1523', '7575', '2775', '1910', '5024', '1523']","{'1523', '2775'}",2,40.0
1,9,0.5,5,"['386', '8517', '960', '622', '1697', '386', '8517', '960', '622', '1697', '386', '8517', '960', '622', '1697']","['386', '8517', '960', '622', '1697', '386', '8517', '960', '622', '1697', '386', '8517', '960', '622', '1697']","{'960', '1697', '386', '622', '8517'}",5,100.0
1,10,0.5,5,"['1729', '2534', '7575', '8812', '6824', '1729', '2534', '7575', '8812', '6824', '1729', '2534', '7575', '8812', '6824']","['1729', '985', '6994', '7575', '2534', '1729', '985', '6994', '7575', '2534', '1729', '985', '6994', '7575', '2534']","{'2534', '7575', '1729'}",3,60.0
1,11,0.5,5,"['2611', '8718', '2774', '2534', '7575', '2611', '8718', '2774', '2534', '7575', '2611', '8718', '2774', '2534', '7575']","['2611', '8718', '2774', '2534', '7575', '2611', '8718', '2774', '2534', '7575', '2611', '8718', '2774', '2534', '7575']","{'8718', '7575', '2534', '2611', '2774'}",5,100.0
1,12,0.5,5,"['7517', '8160', '6942', '6941', '2534', '7517', '8160', '6942', '6941', '2534', '7517', '8160', '6942', '6941', '2534']","['7517', '8160', '6942', '6941', '2534', '7517', '8160', '6942', '6941', '2534', '7517', '8160', '6942', '6941', '2534']","{'6942', '2534', '8160', '6941', '7517'}",5,100.0
1,13,0.5,5,"['8501', '2777', '7575', '1910', '8698', '8501', '2777', '7575', '1910', '8698', '8501', '2777', '7575', '1910', '8698']","['8501', '2777', '7575', '1910', '8698', '8501', '2777', '7575', '1910', '8698', '8501', '2777', '7575', '1910', '8698']","{'7575', '2777', '1910', '8501', '8698'}",5,100.0
1,14,0.5,5,"['1911', '5686', '2534', '1131', '8160', '1911', '5686', '2534', '1131', '8160', '1911', '5686', '2534', '1131', '8160']","['1911', '5686', '2534', '1131', '8160', '1911', '5686', '2534', '1131', '8160', '1911', '5686', '2534', '1131', '8160']","{'2534', '5686', '1911', '1131', '8160'}",5,100.0
1,15,0.5,5,"['8160', '7575', '6824', '6994', '2969', '8160', '7575', '6824', '6994', '2969', '8160', '7575', '6824', '6994', '2969']","['7541', '6994', '7575', '6824', '8160', '7541', '6994', '7575', '6824', '8160', '7541', '6994', '7575', '6824', '8160']","{'8160', '7575', '6994', '6824'}",4,80.0
1,16,0.5,5,"['1910', '5686', '2534', '7575', '3423', '1910', '5686', '2534', '7575', '3423', '1910', '5686', '2534', '7575', '3423']","['1910', '5686', '2534', '7575', '3423', '1910', '5686', '2534', '7575', '3423', '1910', '5686', '2534', '7575', '3423']","{'7575', '3423', '2534', '5686', '1910'}",5,100.0
1,17,0.5,5,"['7576', '2777', '1910', '1296', '2534', '7576', '2777', '1910', '1296', '2534', '7576', '2777', '1910', '1296', '2534']","['2777', '7575', '1910', '1296', '2534', '2777', '7575', '1910', '1296', '2534', '2777', '7575', '1910', '1296', '2534']","{'2534', '2777', '1296', '1910'}",4,80.0
1,18,0.5,5,"['7541', '4909', '88', '7575', '3944', '7541', '4909', '88', '7575', '3944', '7541', '4909', '88', '7575', '3944']","['7541', '3419', '8810', '7761', '4909', '7541', '3419', '8810', '7761', '4909', '7541', '3419', '8810', '7761', '4909']","{'7541', '4909'}",2,40.0
1,19,0.5,5,"['871', '985', '7576', '1729', '7572', '871', '985', '7576', '1729', '7572', '871', '985', '7576', '1729', '7572']","['985', '2363', '7541', '1729', '1134', '985', '2363', '7541', '1729', '1134', '985', '2363', '7541', '1729', '1134']","{'1729', '985'}",2,40.0
1,20,0.5,5,"['8595', '3765', '1173', '1735', '7575', '8595', '3765', '1173', '1735', '7575', '8595', '3765', '1173', '1735', '7575']","['8501', '1173', '3419', '3765', '1735', '8501', '1173', '3419', '3765', '1735', '8501', '1173', '3419', '3765', '1735']","{'3765', '1735', '1173'}",3,60.0
1,21,0.5,5,"['1603', '3430', '3576', '1593', '8920', '1603', '3430', '3576', '1593', '8920', '1603', '3430', '3576', '1593', '8920']","['1897', '1700', '1603', '3430', '1593', '1897', '1700', '1603', '3430', '1593', '1897', '1700', '1603', '3430', '1593']","{'1603', '3430', '1593'}",3,60.0
1,22,0.5,5,"['1700', '2520', '8920', '2971', '2976', '1700', '2520', '8920', '2971', '2976', '1700', '2520', '8920', '2971', '2976']","['1700', '2520', '8920', '2971', '2976', '1700', '2520', '8920', '2971', '2976', '1700', '2520', '8920', '2971', '2976']","{'2976', '1700', '2520', '2971', '8920'}",5,100.0
1,23,0.5,5,"['1910', '2118', '7575', '1729', '1134', '1910', '2118', '7575', '1729', '1134', '1910', '2118', '7575', '1729', '1134']","['1910', '8748', '7575', '1729', '1134', '1910', '8748', '7575', '1729', '1134', '1910', '8748', '7575', '1729', '1134']","{'1729', '7575', '1134', '1910'}",4,80.0
1,24,0.5,5,"['1689', '7575', '1155', '2972', '2977', '1689', '7575', '1155', '2972', '2977', '1689', '7575', '1155', '2972', '2977']","['1689', '7575', '1155', '1910', '2971', '1689', '7575', '1155', '1910', '2971', '1689', '7575', '1155', '1910', '2971']","{'7575', '1155', '1689'}",3,60.0
1,25,0.5,5,"['5887', '1269', '3329', '960', '1062', '5887', '1269', '3329', '960', '1062', '5887', '1269', '3329', '960', '1062']","['5887', '1269', '3329', '960', '1062', '5887', '1269', '3329', '960', '1062', '5887', '1269', '3329', '960', '1062']","{'1269', '960', '1062', '3329', '5887'}",5,100.0
1,26,0.5,5,"['7575', '2534', '8920', '2971', '2975', '7575', '2534', '8920', '2971', '2975', '7575', '2534', '8920', '2971', '2975']","['7575', '2534', '8920', '2971', '2975', '7575', '2534', '8920', '2971', '2975', '7575', '2534', '8920', '2971', '2975']","{'7575', '2534', '2975', '2971', '8920'}",5,100.0
1,27,0.5,5,"['7912', '2607', '3778', '7738', '2520', '7912', '2607', '3778', '7738', '2520', '7912', '2607', '3778', '7738', '2520']","['7912', '2607', '3778', '7738', '2520', '7912', '2607', '3778', '7738', '2520', '7912', '2607', '3778', '7738', '2520']","{'3778', '7738', '2607', '7912', '2520'}",5,100.0
1,28,0.5,5,"['2684', '8748', '5765', '3938', '88', '2684', '8748', '5765', '3938', '88', '2684', '8748', '5765', '3938', '88']","['2684', '8748', '3938', '88', '2534', '2684', '8748', '3938', '88', '2534', '2684', '8748', '3938', '88', '2534']","{'3938', '2684', '8748', '88'}",4,80.0
1,29,0.5,5,"['1283', '2899', '2534', '1173', '2335', '1283', '2899', '2534', '1173', '2335', '1283', '2899', '2534', '1173', '2335']","['1283', '2335', '2534', '2899', '1173', '1283', '2335', '2534', '2899', '1173', '1283', '2335', '2534', '2899', '1173']","{'1173', '2534', '1283', '2335', '2899'}",5,100.0
