gender,0,1,2,3,4,5,mr_scenario
female,37.0,90.0,120.0,129.0,106.0,803.0,test_full_remove_mr_1_3_k5
male,49.0,108.0,167.0,162.0,151.0,1097.0,test_full_remove_mr_1_3_k5
not_provided,7.0,22.0,33.0,34.0,28.0,229.0,test_full_remove_mr_1_3_k5
female,49.0,117.0,166.0,170.0,131.0,652.0,test_full_remove_mr_2_3_k5
male,58.0,145.0,186.0,216.0,207.0,922.0,test_full_remove_mr_2_3_k5
not_provided,7.0,32.0,61.0,49.0,39.0,165.0,test_full_remove_mr_2_3_k5
female,49.0,134.0,192.0,199.0,154.0,557.0,test_full_remove_mr_3_3_k5
male,70.0,163.0,252.0,247.0,218.0,784.0,test_full_remove_mr_3_3_k5
not_provided,15.0,35.0,66.0,54.0,45.0,138.0,test_full_remove_mr_3_3_k5
female,71.0,138.0,197.0,219.0,174.0,486.0,test_full_remove_mr_5_3_k5
male,90.0,207.0,274.0,269.0,245.0,649.0,test_full_remove_mr_5_3_k5
not_provided,15.0,41.0,61.0,72.0,35.0,129.0,test_full_remove_mr_5_3_k5
female,65.0,198.0,255.0,231.0,178.0,358.0,test_full_remove_mr_10_3_k5
male,93.0,234.0,315.0,325.0,262.0,505.0,test_full_remove_mr_10_3_k5
not_provided,22.0,45.0,85.0,72.0,37.0,92.0,test_full_remove_mr_10_3_k5
female,36.0,84.0,114.0,101.0,103.0,847.0,test_full_remove_mr_1_4_k5
male,50.0,105.0,150.0,179.0,125.0,1125.0,test_full_remove_mr_1_4_k5
not_provided,9.0,32.0,34.0,32.0,26.0,220.0,test_full_remove_mr_1_4_k5
female,45.0,114.0,159.0,158.0,140.0,669.0,test_full_remove_mr_2_4_k5
male,71.0,150.0,204.0,210.0,181.0,918.0,test_full_remove_mr_2_4_k5
not_provided,6.0,37.0,58.0,44.0,43.0,165.0,test_full_remove_mr_2_4_k5
female,50.0,132.0,187.0,196.0,150.0,570.0,test_full_remove_mr_3_4_k5
male,82.0,175.0,233.0,261.0,190.0,793.0,test_full_remove_mr_3_4_k5
not_provided,14.0,48.0,57.0,51.0,39.0,144.0,test_full_remove_mr_3_4_k5
female,72.0,147.0,210.0,225.0,168.0,463.0,test_full_remove_mr_5_4_k5
male,79.0,204.0,282.0,283.0,225.0,661.0,test_full_remove_mr_5_4_k5
not_provided,11.0,56.0,62.0,71.0,35.0,118.0,test_full_remove_mr_5_4_k5
female,80.0,179.0,260.0,241.0,156.0,369.0,test_full_remove_mr_10_4_k5
male,96.0,232.0,301.0,341.0,244.0,520.0,test_full_remove_mr_10_4_k5
not_provided,18.0,67.0,69.0,66.0,40.0,93.0,test_full_remove_mr_10_4_k5
female,35.0,84.0,132.0,115.0,98.0,821.0,test_full_add_mr_1_3_new_K5
male,48.0,115.0,165.0,162.0,127.0,1117.0,test_full_add_mr_1_3_new_K5
not_provided,9.0,32.0,40.0,36.0,29.0,207.0,test_full_add_mr_1_3_new_K5
female,50.0,107.0,154.0,156.0,113.0,705.0,test_full_add_mr_2_3_new_K5
male,57.0,154.0,199.0,200.0,175.0,949.0,test_full_add_mr_2_3_new_K5
not_provided,9.0,40.0,46.0,49.0,35.0,174.0,test_full_add_mr_2_3_new_K5
female,52.0,127.0,172.0,192.0,131.0,611.0,test_full_add_mr_3_3_new_K5
male,67.0,187.0,231.0,228.0,206.0,815.0,test_full_add_mr_3_3_new_K5
not_provided,14.0,37.0,54.0,49.0,46.0,153.0,test_full_add_mr_3_3_new_K5
female,29.0,93.0,114.0,116.0,101.0,832.0,test_full_add_mr_1_4_new_K5
male,46.0,142.0,157.0,159.0,127.0,1103.0,test_full_add_mr_1_4_new_K5
not_provided,7.0,37.0,37.0,43.0,27.0,202.0,test_full_add_mr_1_4_new_K5
female,50.0,124.0,147.0,163.0,129.0,672.0,test_full_add_mr_2_4_new_K5
male,60.0,158.0,201.0,225.0,179.0,911.0,test_full_add_mr_2_4_new_K5
not_provided,13.0,32.0,47.0,48.0,39.0,174.0,test_full_add_mr_2_4_new_K5
female,50.0,133.0,162.0,185.0,119.0,636.0,test_full_add_mr_3_4_new_K5
male,72.0,172.0,224.0,237.0,202.0,827.0,test_full_add_mr_3_4_new_K5
not_provided,16.0,30.0,58.0,57.0,40.0,152.0,test_full_add_mr_3_4_new_K5
female,28.0,83.0,130.0,111.0,110.0,823.0,test_full_add_mr_1_4_existing_K5
male,49.0,122.0,147.0,169.0,150.0,1097.0,test_full_add_mr_1_4_existing_K5
not_provided,14.0,31.0,34.0,39.0,35.0,200.0,test_full_add_mr_1_4_existing_K5
female,44.0,127.0,141.0,150.0,132.0,691.0,test_full_add_mr_2_4_existing_K5
male,54.0,161.0,205.0,211.0,171.0,932.0,test_full_add_mr_2_4_existing_K5
not_provided,11.0,30.0,43.0,52.0,38.0,179.0,test_full_add_mr_2_4_existing_K5
female,52.0,127.0,188.0,173.0,119.0,626.0,test_full_add_mr_3_4_existing_K5
male,68.0,186.0,197.0,244.0,198.0,841.0,test_full_add_mr_3_4_existing_K5
not_provided,11.0,32.0,60.0,49.0,41.0,160.0,test_full_add_mr_3_4_existing_K5
female,43.0,76.0,126.0,116.0,94.0,830.0,test_full_add_mr_1_3_existing_K5
male,65.0,135.0,160.0,145.0,150.0,1079.0,test_full_add_mr_1_3_existing_K5
not_provided,9.0,36.0,33.0,36.0,35.0,204.0,test_full_add_mr_1_3_existing_K5
female,51.0,125.0,148.0,172.0,126.0,663.0,test_full_add_mr_2_3_existing_K5
male,60.0,152.0,207.0,220.0,190.0,905.0,test_full_add_mr_2_3_existing_K5
not_provided,8.0,34.0,46.0,44.0,46.0,175.0,test_full_add_mr_2_3_existing_K5
female,57.0,136.0,154.0,196.0,134.0,608.0,test_full_add_mr_3_3_existing_K5
male,86.0,173.0,212.0,243.0,226.0,794.0,test_full_add_mr_3_3_existing_K5
not_provided,15.0,34.0,57.0,60.0,33.0,154.0,test_full_add_mr_3_3_existing_K5
female,58.0,141.0,190.0,210.0,142.0,544.0,test_full_add_mr_5_3_existing_K5
male,84.0,183.0,262.0,277.0,220.0,708.0,test_full_add_mr_5_3_existing_K5
not_provided,14.0,47.0,62.0,64.0,51.0,115.0,test_full_add_mr_5_3_existing_K5
