mr_template,mr_scenario,1,2,3,4,5,test_pass,test_fail
add_word,test_full_add_mr_1_3_new_K5,92,231,337,313,254,2145,1227
add_word,test_full_add_mr_2_3_new_K5,116,301,399,405,323,1828,1544
add_word,test_full_add_mr_3_3_new_K5,133,351,457,469,383,1579,1793
add_word,test_full_add_mr_1_4_new_K5,82,272,308,318,255,2137,1235
add_word,test_full_add_mr_2_4_new_K5,123,314,395,436,347,1757,1615
add_word,test_full_add_mr_3_4_new_K5,138,335,444,479,361,1615,1757
add_word,test_full_add_mr_1_4_existing_K5,91,236,311,319,295,2120,1252
add_word,test_full_add_mr_2_4_existing_K5,109,318,389,413,341,1802,1570
add_word,test_full_add_mr_3_4_existing_K5,131,345,445,466,358,1627,1745
add_word,test_full_add_mr_1_3_existing_K5,117,247,319,297,279,2113,1259
add_word,test_full_add_mr_2_3_existing_K5,119,311,401,436,362,1743,1629
add_word,test_full_add_mr_3_3_existing_K5,158,343,423,499,393,1556,1816
add_word,test_full_add_mr_5_3_existing_K5,156,371,514,551,413,1367,2005
add_word,test_full_add_mr_10_3_existing_K5,159,495,596,581,450,1091,2281
add_word,test_full_add_mr_5_4_existing_K5,145,410,476,532,408,1401,1971
add_word,test_full_add_mr_10_4_existing_K5,166,455,608,588,447,1108,2264
add_word,test_full_add_mr_5_3_new_K5,130,381,485,561,428,1387,1985
add_word,test_full_add_mr_10_3_new_K5,163,444,598,608,461,1098,2274
add_word,test_full_add_mr_5_4_new_K5,163,410,511,532,407,1349,2023
add_word,test_full_add_mr_10_4_new_K5,173,447,595,610,457,1090,2282
