mr_template,mr_scenario,0,1,2,3,4,5,test_pass,test_fail
mistake_word,test_full_mistake_mr_1_3_1_add_K5,101,247,320,346,293,2065,2065,1307
mistake_word,test_full_mistake_mr_1_3_1_change_K5,99,257,369,351,290,2006,2006,1366
mistake_word,test_full_mistake_mr_1_3_1_remove_K5,76,235,289,294,271,2207,2207,1165
mistake_word,test_full_mistake_mr_1_3_2_add_K5,111,281,361,368,319,1932,1932,1440
mistake_word,test_full_mistake_mr_1_3_2_change_K5,117,286,358,423,328,1860,1860,1512
mistake_word,test_full_mistake_mr_1_3_2_remove_K5,95,232,272,268,261,2244,2244,1128
mistake_word,test_full_mistake_mr_2_3_1_add_K5,130,346,383,431,344,1738,1738,1634
mistake_word,test_full_mistake_mr_2_3_1_change_K5,130,348,426,429,376,1663,1663,1709
mistake_word,test_full_mistake_mr_2_3_1_remove_K5,119,274,362,417,306,1894,1894,1478
mistake_word,test_full_mistake_mr_2_3_2_add_K5,102,271,359,383,307,1950,1950,1422
mistake_word,test_full_mistake_mr_2_3_2_change_K5,116,268,392,412,327,1857,1857,1515
mistake_word,test_full_mistake_mr_2_3_2_remove_K5,73,217,265,289,245,2283,2283,1089
mistake_word,test_full_mistake_mr_3_3_1_add_K5,141,366,461,515,383,1506,1506,1866
mistake_word,test_full_mistake_mr_3_3_1_change_K5,153,376,492,519,396,1436,1436,1936
mistake_word,test_full_mistake_mr_3_3_1_remove_K5,144,318,448,427,380,1655,1655,1717
mistake_word,test_full_mistake_mr_3_3_2_add_K5,144,339,448,525,393,1523,1523,1849
mistake_word,test_full_mistake_mr_3_3_2_change_K5,148,346,471,491,390,1526,1526,1846
mistake_word,test_full_mistake_mr_3_3_2_remove_K5,98,305,381,387,313,1888,1888,1484
mistake_word,test_full_mistake_mr_5_3_1_add_K5,183,376,512,599,426,1276,1276,2096
mistake_word,test_full_mistake_mr_5_3_1_change_K5,145,416,554,611,459,1187,1187,2185
mistake_word,test_full_mistake_mr_5_3_1_remove_K5,141,401,477,548,411,1394,1394,1978
mistake_word,test_full_mistake_mr_5_3_2_add_K5,154,359,515,553,444,1347,1347,2025
mistake_word,test_full_mistake_mr_5_3_2_change_K5,165,388,532,533,449,1305,1305,2067
mistake_word,test_full_mistake_mr_5_3_2_remove_K5,118,323,402,443,380,1706,1706,1666
mistake_word,test_full_mistake_mr_10_3_1_add_K5,190,469,603,612,470,1028,1028,2344
mistake_word,test_full_mistake_mr_10_3_1_change_K5,194,485,635,627,453,978,978,2394
mistake_word,test_full_mistake_mr_10_3_1_remove_K5,169,442,587,604,439,1131,1131,2241
mistake_word,test_full_mistake_mr_10_3_2_add_K5,191,398,606,595,453,1129,1129,2243
mistake_word,test_full_mistake_mr_10_3_2_change_K5,179,454,590,616,462,1071,1071,2301
mistake_word,test_full_mistake_mr_10_3_2_remove_K5,135,384,475,540,412,1426,1426,1946
